Date,Lag_.GSPC,X.GSPC,X.HSI,X.N225,X.DJI,X.GDAXI,JNJ,MSFT,GE
1998-05-19,0.025541283,-1.014336895,-0.521497569,0.709296222,-0.487598438,-0.155079436,0.433293893,-0.34141526,-0.360304021
1998-05-20,-0.004161161,0.344208519,0.351499266,1.134736852,-0.30578287,1.369775927,-0.352044397,-1.765764027,0.17026425
1998-05-21,-0.051199773,0.314132565,1.320707261,-0.17372002,-0.703727011,-0.044691215,0.583823283,-0.462871654,-1.423225307
1998-05-22,0.091411636,0.012388193,0.429745152,-0.697955621,-0.752005073,0.834287737,-0.923445158,0.927210364,0.819600324
1998-05-25,0.089440388,-0.097329714,-0.013120663,0.998538378,0.170766905,0.19252697,0.923806179,-0.64859396,0.400310483
1998-05-26,0.08863543,1.073050146,0.507675849,0.745391469,1.298276152,-0.198488409,-0.012088074,1.17738714,-0.04528698
1998-05-27,0.090383946,-1.227710166,-0.665077385,0.572594171,0.04377743,0.498607066,-0.814828096,1.416116403,-0.138506862
1998-05-28,-0.012207617,0.09245993,-0.780087293,-0.082626402,-1.407679945,1.187613595,0.704655055,-0.237746912,-1.204227216
1998-05-29,-0.175971423,0.156097784,1.194044213,-0.009001605,-1.040640727,-0.721738267,-0.81625012,-0.066411054,2.141801286
1998-06-01,-0.122312404,0.333230346,-0.589121878,-0.27510732,0.856246748,0.621677167,-1.325333714,0.675800889,0.311810221
1998-06-02,0.072141564,0.320854729,0.685012436,-0.612261717,1.271098348,0.839504868,0.700585156,0.81594662,1.243194817
1998-06-03,0.010402573,1.785265305,0.234808431,-2.586840022,-0.614852766,0.445257208,-1.649406497,0.845343265,-1.292729208
1998-06-04,-0.022116338,0.228272059,0.923107756,1.247890414,-0.734568664,0.190947782,0.807790879,-1.897915622,-2.319038238
1998-06-05,-0.040663146,0.997610467,1.228068891,0.369268653,0.916278396,-0.315269544,-0.145443816,-0.850916399,1.667776172
1998-06-08,0.094617092,-0.619959985,-0.43778251,-0.971818839,0.695877873,0.978598724,0.230780824,0.831046339,-0.774294777
1998-06-09,-0.039980701,-0.922998083,0.653462225,-1.822529316,-0.331861451,-2.881011441,-1.973132739,-1.271466153,1.0376542
1998-06-10,0.024872649,-0.66465306,0.48218956,1.202252872,1.189096259,-2.344503312,1.112169128,0.21501352,-0.313352336
1998-06-11,0.07654479,0.905890287,-0.495280517,0.038653335,-0.021872387,-0.782801742,-1.220726223,0.288245598,-0.385331292
1998-06-12,-0.018206696,1.002004149,0.529919157,0.317672239,-0.684486602,0.047021602,-0.417122619,-1.305565163,-0.439495717
1998-06-15,-0.049385983,0.371607514,2.079661278,0.382257968,-0.437504132,0.266539168,-1.279129766,0.19871514,-1.363663552
1998-06-16,-0.103486482,-0.442022295,1.776707537,0.063614938,-0.449711034,-0.773263943,0.853666188,1.114018751,-2.173977567
1998-06-17,-0.085825209,-0.19382602,1.040338261,-0.976731991,-1.308457337,1.50106777,0.751127132,0.059846641,0.832890711
1998-06-18,-0.042408402,-0.538950355,-1.106944339,0.026441067,-0.070353111,-0.787803046,2.104983967,0.072240774,-2.519467767
1998-06-19,0.098268484,0.790188297,0.329324557,0.106408491,-1.190582428,-0.334776625,1.137988119,-2.026462231,-1.277787966
1998-06-22,0.034670302,1.798202457,-1.817770354,0.512250207,-1.105031333,-0.950631424,1.144010878,1.592751573,-0.596246095
1998-06-23,0.040457133,-0.287290583,0.24760423,1.680718016,0.25496126,0.349577277,1.569969686,-0.010032,0.700791493
1998-06-24,0.095837009,-0.939589958,-0.36336381,-0.018482002,-0.604812621,1.028097771,-1.689410948,2.016077397,-0.24827999
1998-06-25,-0.083511938,-1.165387885,0.26219498,-0.508598419,0.734237167,1.168763064,0.813977423,1.529270438,0.035258964
1998-06-26,0.159187838,1.302740926,-0.167908315,-0.224241609,1.215209297,-2.603370677,-1.063808701,2.111657511,0.632624629
1998-06-29,-0.042747629,0.859277718,1.085518501,0.245540447,1.053330924,0.669936835,-0.351018943,0.540519737,-0.678403926
1998-06-30,0.007220056,-0.322222491,-2.028527652,0.55812268,1.498445769,2.887058112,-1.002258616,-1.22299612,0.130424644
1998-07-01,-0.090944378,-0.13598354,-1.00402854,-0.358734116,-2.468753623,1.253832141,0.20232103,-0.735093722,1.600238778
1998-07-02,-0.053618547,-1.583391313,1.120795388,0.954093489,0.166162119,0.286964586,1.953682059,1.561041943,1.901547754
1998-07-03,0.015004017,1.499049452,-1.414401384,1.379234185,-0.607283431,-0.789534318,0.949232018,-0.784117703,0.417728818
1998-07-06,-0.072384516,1.175077088,-0.619903405,1.335727161,0.910153028,0.328137788,0.035419474,-0.306021724,0.982369476
1998-07-07,0.152797856,1.506962175,0.885842533,-0.117977348,2.451459825,0.1946962,-1.029397565,-0.655849586,0.942067284
1998-07-08,-0.066451263,0.878504469,-0.183091603,0.06957255,-0.285909427,0.285373677,1.133123783,0.288843518,-1.857609703
1998-07-09,0.09079508,1.939644229,-0.242882827,-0.41632068,-0.225786216,0.197222878,-0.469792779,0.145451116,-0.30921082
1998-07-10,-0.113907522,-0.115801337,1.001159831,-1.526904915,0.226027812,-0.39409818,0.678420634,-1.773969318,-1.363260526
1998-07-13,0.052779539,-0.896713284,0.092201012,0.129555296,-0.730299102,1.723156467,-1.069812616,-0.431847701,-0.419811247
1998-07-14,0.055849921,0.83763613,-0.336480397,-0.440940192,-0.547581565,1.209473148,0.889605813,0.389026184,0.623252881
1998-07-15,0.004218024,0.079497548,-0.935706669,1.688125236,1.867680793,1.56081366,2.200190712,-0.997788835,0.524247231
1998-07-16,-0.078266249,0.947239693,0.100933871,-0.135582476,1.29729895,-0.592827316,1.934389724,0.215044863,0.510971971
1998-07-17,0.023430222,-0.660201317,1.563868939,1.396948642,0.294918128,2.0465337,2.464621682,0.321984632,-0.919018764
1998-07-20,0.187937219,-0.113686162,1.246037829,-0.412518677,0.771319483,1.580626821,-0.561874155,-3.579166628,-2.619029173
1998-07-21,-0.032509834,-0.154300153,-0.344396593,0.592898017,-1.041784522,-0.219552004,1.45521721,1.134866873,0.541400032
1998-07-22,-0.03170389,1.429818816,-1.378298152,0.81590162,-0.222553015,2.034368825,-0.255137126,-1.240579725,-0.230397107
1998-07-23,0.096448881,-0.977732795,-0.368047602,-0.702935606,0.561219746,0.856009786,-0.789695576,0.197950369,-1.142294837
1998-07-24,-0.090256499,0.26586302,-0.656054775,0.66287889,1.326928098,-0.86855623,-1.025405255,-0.698703438,0.010120765
1998-07-27,0.031473438,0.883344234,-0.827388539,-1.001004287,0.809080672,1.840228886,-0.297884877,-0.159901515,0.314502487
1998-07-28,-0.022870251,0.192033393,-1.068378701,-1.370653899,0.577382562,1.011495674,-0.95573821,0.258404095,0.705377212
1998-07-29,-0.061781053,-0.48861723,1.069014236,-0.020380172,-0.537000509,0.289331806,-2.350344477,-0.666408046,-0.747945478
1998-07-30,0.133201351,-1.171907001,-0.454384171,0.772307127,1.631236109,0.935343476,-1.535442157,-0.801936854,0.385704509
1998-07-31,0.189745398,0.863852586,-1.925809159,-0.744021333,-1.198994579,0.087606062,-0.05046898,1.529730297,0.586272633
1998-08-03,-0.077283134,-0.240455727,0.097027322,0.322784348,0.551751269,1.328534712,-0.828033877,-0.286816518,-0.323332169
1998-08-04,0.058158513,0.855636698,-0.273735549,2.188575076,-0.914086462,0.187133582,0.137138218,-0.548617494,-0.251710734
1998-08-05,0.010367566,-0.307531115,-0.192504296,-0.709743293,1.327942996,0.441264788,0.161439845,-0.91816507,-0.367416077
1998-08-06,0.033306933,-0.48848341,-0.853029792,-0.172169391,0.437544334,1.116893266,-0.423687311,-0.773830658,-0.505696308
1998-08-07,-0.185164652,-1.514915245,0.349658598,-0.656443509,1.356933787,-0.753892305,0.542339551,0.901011822,-0.282935936
1998-08-10,0.052116533,-1.031652466,-0.290196178,0.71305246,-0.640338243,-0.898887652,-1.261501387,-1.698399678,-0.974341826
1998-08-11,-0.180479077,-0.98043018,0.20654832,-0.506054586,2.032207383,-0.325893748,-0.870300856,0.674732021,1.181502983
1998-08-12,0.075732495,0.253443581,-0.492217624,0.194089016,-1.198412424,0.844065569,-0.372114148,0.863425516,0.248167259
1998-08-13,0.060457041,1.022666287,-1.050737481,-1.465230364,0.79830443,-0.411059376,1.443603036,-0.023905234,-0.551701668
1998-08-14,0.099280976,0.251940347,1.313518672,0.806392486,-0.108840068,0.055412836,-0.902870726,-0.093914994,0.540263058
1998-08-17,0.081491785,-0.010672058,1.371043788,-1.09190586,-2.284184013,1.950353584,1.000035627,-1.026856332,1.041242816
1998-08-18,-0.105453655,0.758924655,0.531143267,-0.115255877,-1.534695397,-1.510507242,0.531959007,-1.106091494,-0.808369682
1998-08-19,0.11538173,-0.451090655,-0.256905499,-0.145879362,1.477778836,-0.46615217,0.181603051,0.351439303,0.012875848
1998-08-20,0.017281882,-1.027302742,1.112684556,1.116287617,-0.130616351,0.31242339,-1.544447469,1.055813975,-0.394524388
1998-08-21,0.035446689,-0.281160002,2.383367283,0.40953584,-0.195256654,-0.445946088,-0.771524031,-0.039881131,-1.732712669
1998-08-24,-0.087196525,1.420569006,0.801990937,-0.941770762,-1.004762953,0.546664857,-1.096131634,-0.681010388,0.400513462
1998-08-25,0.012901118,-1.858396693,-0.219668998,-1.00686664,0.269103264,-1.335545545,-0.185035903,0.786466346,0.673027905
1998-08-26,0.131270607,-0.739107098,0.594280035,-0.197598125,0.086913997,0.570803816,0.608605893,-0.771479061,-0.829665246
1998-08-27,-0.036761254,1.779583214,1.596153685,0.863624594,0.113540345,-0.451648182,0.044456531,-0.063433383,1.285725042
1998-08-28,-0.219348071,-0.74814766,2.567875365,-0.958466853,-0.552152272,-0.242722375,-0.569593595,0.262180883,0.418964013
1998-08-31,-0.115639328,0.232894098,-3.094672168,0.670660133,0.817188815,-1.20930209,0.305819483,-0.418191397,0.399083591
1998-09-01,-0.081387073,0.141737415,-0.243853689,-2.447112624,-1.554371408,-0.152791536,-0.984478336,2.354463112,0.885346567
1998-09-02,0.061617418,0.19663763,1.156671539,-0.506862966,-0.019034389,-1.339618088,-0.051008261,0.81038824,-1.173756458
1998-09-03,-0.060649346,0.016036716,0.808386628,-0.610065966,-0.861470889,-1.119503679,-0.587274519,-0.622797489,0.523516913
1998-09-04,0.024622304,0.276969317,-0.468150407,2.013986391,-0.159520481,0.153922846,-0.77316624,0.044986604,0.521895863
1998-09-07,0.003616905,1.183957629,-0.724406804,0.696235457,0.211647482,1.014064404,0.118465847,-1.018549532,-0.106012115
1998-09-08,0.054017457,-0.063255299,-0.074755662,0.201524234,-0.072479217,0.166448367,1.731262728,1.031088352,-0.329626656
1998-09-09,0.174018108,-1.648817982,1.417350603,0.975584821,0.140827252,0.620704197,-0.642536406,1.085195138,-1.559796518
1998-09-10,-0.055087947,-0.349054277,0.401300842,1.157645235,-1.653363046,-1.446670594,0.521511456,0.50604217,0.200957606
1998-09-11,0.247186157,0.656231253,0.074460429,-1.815083698,0.788196145,0.672501519,0.79089772,1.728030528,1.223442763
1998-09-14,0.103945115,-0.633220391,0.074189981,0.611032929,-0.103085954,0.411990972,-0.679529396,-0.707605275,-0.547940246
1998-09-15,0.040075301,0.090183154,0.070770173,-0.051270148,-0.007739626,0.720920757,-0.283832466,-1.568123414,1.65305177
1998-09-16,-0.082788181,-0.304287235,-1.083702246,-1.321953297,-0.279890187,-0.322226591,0.764395311,1.807899843,0.620398908
1998-09-17,-0.045723802,1.290936318,2.006423842,2.095670346,-0.294628781,1.08755168,0.589666165,-0.556705386,0.428861617
1998-09-18,-0.095645497,-0.473689517,-0.334954075,-0.969326596,-0.070924321,-2.810275475,-0.087675026,0.860822434,-1.424971205
1998-09-21,-0.059379586,1.453307957,0.834440178,1.510076929,-0.326469567,1.034099759,0.475773114,-1.287286827,-0.469228249
1998-09-22,-0.047834084,0.617616494,0.086925836,1.438229255,1.041685095,-0.526505436,0.607284209,1.574871008,0.140051216
1998-09-23,0.069928049,1.326354674,1.553945867,0.514735747,0.746957025,-0.00449991,-0.278574086,-0.752193074,-1.076978633
1998-09-24,0.039621236,-0.755445958,0.780882392,-0.018235848,-0.9723263,1.460936863,1.588730741,1.045849254,0.105529384
1998-09-25,-0.034072598,-1.485596925,0.06399788,-2.039700307,0.971464138,-1.248806963,-0.471166092,-0.500120553,-1.415794941
1998-09-28,0.029255223,1.201725233,-0.071032239,-2.224148825,0.171810382,-0.664727195,0.561493273,-1.150900508,0.069334017
1998-09-29,-0.021726465,-0.759335842,0.668255832,-0.584627123,0.182668469,-1.346258924,0.284657062,2.5546396,-0.49607449
1998-09-30,0.090678011,-0.626561652,0.97274516,-0.569607542,-0.208371648,0.483344868,0.272077906,0.152672954,1.304621549
1998-10-01,-0.090655099,-0.09908222,0.022940046,-1.357008884,-0.680809048,-0.383310757,1.933489997,-0.694442764,-0.641382698
1998-10-02,-0.140012156,1.486323259,1.572635617,0.008482986,1.925502852,-1.823749899,-0.436339919,-0.346800042,0.517060854
1998-10-05,0.013975776,-0.690598656,-2.121774162,-0.456189723,-0.126812375,-0.14558849,1.885722107,0.897675306,0.37493305
1998-10-06,-0.041900674,0.25692514,-0.043840456,-0.227330442,-0.381926402,-0.520974955,0.104847731,0.022932015,-0.180718353
1998-10-07,0.281126011,1.559226136,0.607438962,-1.764215262,-0.331465302,-0.254017131,0.193925662,0.536684845,0.67625001
1998-10-08,-0.005487229,1.888814565,0.278150648,-1.715480696,-1.185524784,-0.947880637,-1.543555383,-0.435476686,0.511551102
1998-10-09,0.088441546,0.355994105,-1.822431545,-0.262469731,0.573452516,-0.370776579,0.532846646,0.376333212,-0.061316066
1998-10-12,0.046730106,0.531431385,-0.354980783,0.855934389,-0.010388153,-1.988544404,-0.002501481,-0.077184589,1.154462871
1998-10-13,0.11353498,0.675260803,0.873298076,1.094019867,0.294310804,0.797924634,0.717885932,-1.249154794,-0.316002016
1998-10-14,0.178788635,-0.377420729,-0.558670091,-0.449198706,-0.645025962,0.460625438,0.415101483,-0.665575236,1.610978086
1998-10-15,-0.015728653,-0.485363741,0.252163406,-1.175642752,0.302928303,-0.655189134,0.55567217,-0.527180668,-0.495047422
1998-10-16,0.043563619,1.147835102,-0.970089136,0.757452615,2.587569176,1.242335062,-0.425228273,0.320890491,-0.110499196
1998-10-19,-0.132096107,0.414229803,-1.087314586,-0.379042536,0.365287764,2.197993357,0.77598583,-0.063289103,-0.374839714
1998-10-20,-0.055150377,-0.473636629,-0.73786649,-0.660923127,-1.222915819,-0.80963149,0.028890783,0.721343848,-1.687307598
1998-10-21,0.036885506,0.627217475,0.183548648,0.083203287,-0.717253101,-2.018565182,-0.479294049,0.51501051,0.517561041
1998-10-22,-0.093075363,0.62414611,1.788107753,-0.079247076,-0.329676008,1.741099641,0.934077255,-1.874564707,0.276751355
1998-10-23,0.061961701,-0.71985246,-0.834381103,-1.059790646,0.572423949,-0.165701556,0.956712742,1.427158923,-0.865092731
1998-10-26,-0.005567336,-0.24767289,-0.232861811,0.057749128,-0.391833895,-1.435095253,0.799484713,0.422245949,-0.062967889
1998-10-27,-0.064289217,0.62512731,-0.868624373,-2.330912604,-1.175628108,0.918361678,-0.322899467,0.27421443,-0.567088699
1998-10-28,0.073487392,-0.98745994,-0.248732018,0.242816178,1.186648043,-0.107594693,-1.474892587,0.122213653,0.092009489
1998-10-29,-0.041307163,-0.079517998,-0.488835362,-0.198280816,-0.700593407,-0.219487366,-0.070158441,0.340290592,-0.137338495
1998-10-30,-0.022056063,-0.438963557,-0.332465378,0.825335226,-1.457790715,-0.362375731,1.837000213,1.529249721,1.449774535
1998-11-02,-0.178625886,-0.562951667,-1.069390984,-0.500554318,-0.500601647,1.190315986,0.191671104,1.402562567,0.423266959
1998-11-03,-0.059868926,-0.931226757,1.046598382,-0.669054129,0.562149834,0.956115573,0.658680204,0.190808174,-0.723441333
1998-11-04,0.077858809,-0.177286682,0.69705743,-1.197945451,0.187647125,-0.560525369,0.339522907,-0.361959896,-0.16902073
1998-11-05,0.10473023,1.714951101,1.03377817,0.27711266,1.469325758,0.164280255,-0.474303338,2.62241889,-0.934760898
1998-11-06,-0.165051018,0.149983175,-0.122413395,0.254949912,1.059242167,1.048048627,0.953146221,-0.621979549,-0.845058835
1998-11-09,-0.051888044,2.337824875,0.145881973,0.765259616,0.734801379,-0.855674014,1.482324898,-0.711455564,-0.299332197
1998-11-10,0.071264477,-1.151167829,0.570482948,0.568701345,-0.124931477,0.862515778,-0.872629029,0.812348128,-0.045348919
1998-11-11,0.059143482,-0.216284522,-1.997934526,0.257547493,-0.33936364,0.649832438,-0.151588281,0.275621665,0.019785567
1998-11-12,-0.069622894,-1.218336977,-0.483425408,1.066233667,1.1228442,0.995878647,0.15023533,1.439570392,-0.31987262
1998-11-13,0.024670082,0.583254418,0.104478687,1.902059341,2.405480189,-1.469466426,0.66096699,-0.343581714,1.16727959
1998-11-16,-0.105266946,-0.497068772,1.053419945,-0.870449892,1.631400825,-0.243711741,2.259920307,1.611891096,-0.273832618
1998-11-17,0.059125236,-0.344661426,-1.811954344,0.937040218,-0.827946139,-0.725770556,-0.095357401,-1.227515331,1.111985731
1998-11-18,0.034258547,-1.225016148,2.452424014,0.083158662,-3.137476987,-1.180776447,-1.901243274,-0.040731052,-0.261079532
1998-11-19,-0.019017133,-1.432896556,-0.665020198,0.609083598,0.767814978,-1.951985378,-0.390263792,1.872458448,-1.591914805
1998-11-20,-0.037771624,0.154752259,-2.42789355,-1.613703113,-1.023850922,-0.053742803,-0.079880302,0.737058641,-0.352052443
1998-11-23,-0.024821511,0.357481604,0.625708514,-1.082376423,1.119403413,1.487599212,-0.811246736,-1.999699462,0.470437943
1998-11-24,0.041829602,-1.671342969,1.127356626,-0.942350619,-0.42249596,-0.262949456,0.690440129,-1.920613904,-0.40437589
1998-11-25,-0.047834598,-0.176001293,-0.680282026,-0.90383966,0.194740027,0.574629254,0.387642891,0.96971153,-0.545901172
1998-11-26,0.031686684,-0.321014183,0.232291273,0.187610617,-1.693477283,-0.473242388,-0.811772078,-0.716457827,-2.285274
1998-11-27,-0.051295446,-0.961491638,0.850392248,-0.667223697,-0.774322168,1.561495185,0.148117101,-0.726571076,0.849712483
1998-11-30,0.199131651,-0.795432912,0.777272062,-1.207898814,-0.222133209,2.232412947,-1.908369653,-0.749000348,0.510093581
1998-12-01,0.162200358,1.091312149,-0.761157836,1.469745513,-1.182113007,-0.76449108,0.548802483,-0.726771431,-0.196961721
1998-12-02,0.085808047,0.370593931,-0.236977056,2.219118304,-0.068647853,1.321260562,-1.315687379,-1.755998776,-0.393562328
1998-12-03,0.015104838,-2.127914065,1.024915508,1.171487026,-0.506365227,-0.54988785,-1.084754395,-0.339824657,-1.231476148
1998-12-04,0.130540494,0.833594628,0.371811282,-0.172069004,0.183100744,0.943970825,-0.041710017,-0.868961263,-1.347413878
1998-12-07,0.10047506,-1.564783563,0.853532411,2.088232961,0.401312084,2.319510481,-0.82925524,-0.780730597,-0.081706414
1998-12-08,-0.112691585,1.92097643,1.033816065,1.584849559,0.449228147,-0.862704167,0.008422274,-0.314303722,-1.963583999
1998-12-09,-0.063147148,2.069263945,-0.064939237,0.032591772,-0.160607462,-0.768042232,0.464784894,-0.127249898,1.441904975
1998-12-10,-0.095570842,1.050225569,1.230868153,-1.143773072,-0.271215059,1.111799216,-0.099287743,0.705020471,0.235234674
1998-12-11,-0.004808536,-1.268742263,1.731171979,-1.038406504,1.366593635,-0.499431146,-0.555723347,1.795335735,1.618844278
1998-12-14,-0.048784336,0.303699669,-1.208926979,-0.687210802,-0.808168455,0.763781765,-0.657253532,-0.782561098,0.38620579
1998-12-15,0.050364835,1.153565643,-1.536501352,-1.365962662,0.360097529,0.275660608,0.816408134,0.560695089,-0.66577489
1998-12-16,-0.09125651,0.064212597,0.872736442,-0.808175116,0.523932162,0.067141086,-0.249565418,-2.063257573,0.358592399
